time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,294,0.5063063063063062,0.4693140794223827
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,294,0.8252252252252252,0.4693140794223827
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,391,295,0.5045045045045045,0.4675090252707581
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,295,0.5063063063063062,0.4675090252707581
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,295,0.8234234234234235,0.4675090252707581
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,569,295,0.8252252252252252,0.4675090252707581
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,296,0.5063063063063062,0.46570397111913353
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,296,0.8234234234234235,0.46570397111913353
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,297,0.5063063063063062,0.46389891696750907
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,297,0.8234234234234235,0.46389891696750907
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,298,0.5063063063063062,0.4620938628158845
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,298,0.508108108108108,0.4620938628158845
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,298,0.8234234234234235,0.4620938628158845
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,392,299,0.5063063063063062,0.4602888086642599
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,299,0.508108108108108,0.4602888086642599
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,299,0.8234234234234235,0.4602888086642599
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,300,0.508108108108108,0.45848375451263534
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,300,0.5099099099099098,0.45848375451263534
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,300,0.8234234234234235,0.45848375451263534
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,301,0.508108108108108,0.4566787003610109
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,301,0.5099099099099098,0.4566787003610109
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,301,0.8234234234234235,0.4566787003610109
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,302,0.508108108108108,0.4548736462093863
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,302,0.5099099099099098,0.4548736462093863
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,302,0.8234234234234235,0.4548736462093863
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,393,303,0.508108108108108,0.45306859205776173
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,303,0.5099099099099098,0.45306859205776173
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,303,0.8234234234234235,0.45306859205776173
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,304,0.5099099099099098,0.45126353790613716
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,304,0.8234234234234235,0.45126353790613716
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,305,0.5099099099099098,0.4494584837545126
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,305,0.8234234234234235,0.4494584837545126
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,306,0.5099099099099098,0.4476534296028881
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,306,0.8234234234234235,0.4476534296028881
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,307,0.5099099099099098,0.44584837545126355
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,307,0.8234234234234235,0.44584837545126355
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,394,308,0.5099099099099098,0.44404332129963897
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,308,0.8234234234234235,0.44404332129963897
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,309,0.5117117117117116,0.4422382671480144
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,309,0.8216216216216217,0.4422382671480144
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,309,0.8234234234234235,0.4422382671480144
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,310,0.5117117117117116,0.44043321299638993
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,310,0.8216216216216217,0.44043321299638993
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,310,0.8234234234234235,0.44043321299638993
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,311,0.5117117117117116,0.43862815884476536
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,311,0.5135135135135136,0.43862815884476536
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,311,0.8216216216216217,0.43862815884476536
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,311,0.8234234234234235,0.43862815884476536
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,395,312,0.5117117117117116,0.4368231046931408
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,312,0.5135135135135136,0.4368231046931408
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,312,0.8216216216216217,0.4368231046931408
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,312,0.8234234234234235,0.4368231046931408
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,313,0.5135135135135136,0.4350180505415162
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,313,0.8216216216216217,0.4350180505415162
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,568,313,0.8234234234234235,0.4350180505415162
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,314,0.5135135135135136,0.43321299638989175
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,314,0.8216216216216217,0.43321299638989175
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,396,315,0.5135135135135136,0.4314079422382672
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,397,315,0.5153153153153154,0.4314079422382672
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,315,0.8216216216216217,0.4314079422382672
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,397,316,0.5153153153153154,0.4296028880866426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,316,0.8198198198198199,0.4296028880866426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,316,0.8216216216216217,0.4296028880866426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,397,317,0.5153153153153154,0.427797833935018
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,398,317,0.5171171171171169,0.427797833935018
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,317,0.8198198198198199,0.427797833935018
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,317,0.8216216216216217,0.427797833935018
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,398,318,0.5171171171171169,0.42599277978339345
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,318,0.8198198198198199,0.42599277978339345
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,318,0.8216216216216217,0.42599277978339345
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,398,319,0.5171171171171169,0.424187725631769
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,319,0.518918918918919,0.424187725631769
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,319,0.8198198198198199,0.424187725631769
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,567,319,0.8216216216216217,0.424187725631769
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,320,0.518918918918919,0.4223826714801444
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,320,0.8198198198198199,0.4223826714801444
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,321,0.518918918918919,0.42057761732851984
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,321,0.8198198198198199,0.42057761732851984
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,322,0.518918918918919,0.41877256317689526
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,322,0.8198198198198199,0.41877256317689526
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,399,323,0.518918918918919,0.4169675090252708
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,400,323,0.5207207207207207,0.4169675090252708
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,323,0.8180180180180181,0.4169675090252708
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,323,0.8198198198198199,0.4169675090252708
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,400,324,0.5207207207207207,0.4151624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,401,324,0.5225225225225225,0.4151624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,324,0.8198198198198199,0.4151624548736462
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,400,325,0.5207207207207207,0.41335740072202165
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,401,325,0.5225225225225225,0.41335740072202165
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,325,0.8180180180180181,0.41335740072202165
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,566,325,0.8198198198198199,0.41335740072202165
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,401,326,0.5225225225225225,0.4115523465703971
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,326,0.5243243243243243,0.4115523465703971
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,326,0.8180180180180181,0.4115523465703971
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,327,0.5243243243243243,0.4097472924187726
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,327,0.8180180180180181,0.4097472924187726
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,328,0.5243243243243243,0.40794223826714804
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,328,0.8180180180180181,0.40794223826714804
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,402,329,0.5243243243243243,0.40613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,403,329,0.5261261261261261,0.40613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,329,0.8162162162162163,0.40613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,565,329,0.8180180180180181,0.40613718411552346
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,404,330,0.5279279279279279,0.4043321299638989
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,330,0.8162162162162163,0.4043321299638989
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,404,331,0.5279279279279279,0.4025270758122743
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,331,0.8162162162162163,0.4025270758122743
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,332,0.5297297297297296,0.40072202166064985
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,332,0.8144144144144143,0.40072202166064985
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,332,0.8162162162162163,0.40072202166064985
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,333,0.5297297297297296,0.3989169675090253
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,333,0.8144144144144143,0.3989169675090253
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,564,333,0.8162162162162163,0.3989169675090253
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,334,0.5297297297297296,0.3971119133574007
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,406,334,0.5315315315315314,0.3971119133574007
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,334,0.8144144144144143,0.3971119133574007
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,405,335,0.5297297297297296,0.39530685920577613
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,406,335,0.5315315315315314,0.39530685920577613
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,563,335,0.8144144144144143,0.39530685920577613
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,407,336,0.5333333333333334,0.39350180505415167
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,562,336,0.8126126126126125,0.39350180505415167
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,407,337,0.5333333333333334,0.3916967509025271
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,408,337,0.535135135135135,0.3916967509025271
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,562,337,0.8126126126126125,0.3916967509025271
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,407,338,0.5333333333333334,0.3898916967509025
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,408,338,0.535135135135135,0.3898916967509025
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,338,0.8108108108108107,0.3898916967509025
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,562,338,0.8126126126126125,0.3898916967509025
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,409,339,0.5369369369369368,0.38808664259927794
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,339,0.8108108108108107,0.38808664259927794
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,409,340,0.5369369369369368,0.3862815884476535
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,340,0.5387387387387388,0.3862815884476535
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,340,0.8108108108108107,0.3862815884476535
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,341,0.5387387387387388,0.3844765342960289
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,341,0.809009009009009,0.3844765342960289
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,561,341,0.8108108108108107,0.3844765342960289
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,410,342,0.5387387387387388,0.38267148014440433
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,342,0.809009009009009,0.38267148014440433
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,411,343,0.5405405405405406,0.38086642599277976
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,343,0.809009009009009,0.38086642599277976
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,411,344,0.5405405405405406,0.3790613718411552
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,412,344,0.5423423423423424,0.3790613718411552
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,413,344,0.5441441441441441,0.3790613718411552
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,344,0.809009009009009,0.3790613718411552
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,413,345,0.5441441441441441,0.3772563176895307
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,559,345,0.8072072072072072,0.3772563176895307
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,560,345,0.809009009009009,0.3772563176895307
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,413,346,0.5441441441441441,0.37545126353790614
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,558,346,0.8054054054054054,0.37545126353790614
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,559,346,0.8072072072072072,0.37545126353790614
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,414,347,0.5459459459459459,0.37364620938628157
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,415,347,0.5477477477477477,0.37364620938628157
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,558,347,0.8054054054054054,0.37364620938628157
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,559,347,0.8072072072072072,0.37364620938628157
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,415,348,0.5477477477477477,0.371841155234657
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,558,348,0.8054054054054054,0.371841155234657
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,416,349,0.5495495495495495,0.37003610108303253
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,417,349,0.5513513513513513,0.37003610108303253
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,557,349,0.8036036036036036,0.37003610108303253
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,417,350,0.5513513513513513,0.36823104693140796
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,556,350,0.8018018018018018,0.36823104693140796
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,557,350,0.8036036036036036,0.36823104693140796
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,418,351,0.553153153153153,0.3664259927797834
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,556,351,0.8018018018018018,0.3664259927797834
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,557,351,0.8036036036036036,0.3664259927797834
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,418,352,0.553153153153153,0.3646209386281588
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,419,352,0.5549549549549548,0.3646209386281588
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,555,352,0.8,0.3646209386281588
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,556,352,0.8018018018018018,0.3646209386281588
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,419,353,0.5549549549549548,0.36281588447653434
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,420,353,0.5567567567567566,0.36281588447653434
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,555,353,0.8,0.36281588447653434
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,420,354,0.5567567567567566,0.36101083032490977
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,554,354,0.7981981981981983,0.36101083032490977
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,555,354,0.8,0.36101083032490977
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,421,355,0.5585585585585586,0.3592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,422,355,0.5603603603603604,0.3592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,554,355,0.7981981981981983,0.3592057761732852
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,422,356,0.5603603603603604,0.3574007220216606
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,423,356,0.562162162162162,0.3574007220216606
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,553,356,0.7963963963963963,0.3574007220216606
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,554,356,0.7981981981981983,0.3574007220216606
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,422,357,0.5603603603603604,0.35559566787003605
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,423,357,0.562162162162162,0.35559566787003605
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,553,357,0.7963963963963963,0.35559566787003605
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,424,358,0.563963963963964,0.3537906137184116
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,425,358,0.5657657657657658,0.3537906137184116
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,552,358,0.7945945945945945,0.3537906137184116
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,553,358,0.7963963963963963,0.3537906137184116
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,426,359,0.5675675675675675,0.351985559566787
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,551,359,0.7927927927927927,0.351985559566787
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,552,359,0.7945945945945945,0.351985559566787
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,426,360,0.5675675675675675,0.35018050541516244
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,427,360,0.5693693693693693,0.35018050541516244
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,551,360,0.7927927927927927,0.35018050541516244
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,427,361,0.5693693693693693,0.34837545126353786
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,428,361,0.5711711711711711,0.34837545126353786
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,551,361,0.7927927927927927,0.34837545126353786
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,428,362,0.5711711711711711,0.3465703971119134
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,429,362,0.5729729729729729,0.3465703971119134
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,430,362,0.5747747747747747,0.3465703971119134
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,550,362,0.7909909909909909,0.3465703971119134
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,430,363,0.5747747747747747,0.3447653429602888
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,549,363,0.7891891891891891,0.3447653429602888
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,550,363,0.7909909909909909,0.3447653429602888
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,430,364,0.5747747747747747,0.34296028880866425
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,431,364,0.5765765765765765,0.34296028880866425
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,548,364,0.7873873873873873,0.34296028880866425
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,549,364,0.7891891891891891,0.34296028880866425
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,432,365,0.5783783783783785,0.3411552346570397
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,433,365,0.58018018018018,0.3411552346570397
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,547,365,0.7855855855855856,0.3411552346570397
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,548,365,0.7873873873873873,0.3411552346570397
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,433,366,0.58018018018018,0.3393501805054152
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,434,366,0.5819819819819818,0.3393501805054152
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,546,366,0.7837837837837838,0.3393501805054152
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,547,366,0.7855855855855856,0.3393501805054152
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,435,367,0.5837837837837838,0.33754512635379064
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,546,367,0.7837837837837838,0.33754512635379064
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,436,368,0.5855855855855856,0.33574007220216606
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,545,368,0.781981981981982,0.33574007220216606
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,436,369,0.5855855855855856,0.3339350180505415
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,437,369,0.5873873873873874,0.3339350180505415
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,438,369,0.5891891891891892,0.3339350180505415
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,544,369,0.7801801801801802,0.3339350180505415
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,545,369,0.781981981981982,0.3339350180505415
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,438,370,0.5891891891891892,0.3321299638989169
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,439,370,0.590990990990991,0.3321299638989169
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,440,370,0.5927927927927927,0.3321299638989169
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,441,370,0.5945945945945945,0.3321299638989169
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,543,370,0.7783783783783784,0.3321299638989169
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,544,370,0.7801801801801802,0.3321299638989169
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,441,371,0.5945945945945945,0.33032490974729245
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,442,371,0.5963963963963963,0.33032490974729245
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,542,371,0.7765765765765764,0.33032490974729245
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,543,371,0.7783783783783784,0.33032490974729245
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,442,372,0.5963963963963963,0.3285198555956679
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,443,372,0.5981981981981983,0.3285198555956679
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,540,372,0.7729729729729731,0.3285198555956679
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,541,372,0.7747747747747746,0.3285198555956679
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,443,373,0.5981981981981983,0.3267148014440433
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,444,373,0.5999999999999999,0.3267148014440433
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,540,373,0.7729729729729731,0.3267148014440433
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,541,373,0.7747747747747746,0.3267148014440433
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,445,374,0.6018018018018017,0.3249097472924187
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,446,374,0.6036036036036037,0.3249097472924187
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,539,374,0.7711711711711711,0.3249097472924187
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,540,374,0.7729729729729731,0.3249097472924187
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,447,375,0.6054054054054054,0.32310469314079426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,448,375,0.6072072072072072,0.32310469314079426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,449,375,0.609009009009009,0.32310469314079426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,538,375,0.7693693693693693,0.32310469314079426
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,449,376,0.609009009009009,0.3212996389891697
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,450,376,0.6108108108108108,0.3212996389891697
106,page-21.png,gorsse_tc9_reference_t106us_schlieren.png,1,537,376,0.7675675675675675,0.3212996389891697
